word	pos	stratum	american_verdict	american_checked_by	british_verdict	british_checked_by	drafter_cmu	drafter:cmu	pronunciation-1:cmu	pronunciation-2:cmu	pronunciation-3:cmu	pronunciation-1:drafter_am	pronunciation-1:drafter_br	pronunciation-2:drafter_am	pronunciation-2:drafter_br	pronunciation-3:drafter_am	pronunciation-3:drafter_br
tall	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
new	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
large	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cruel	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
annual	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sure	adj	defining	verified	agreement:4/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	no
domestic	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
great	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
same	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
generous	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
dirty	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
deep	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
thin	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
unable	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
blind	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
social	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
good	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
complete	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
red	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cheap	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
regular	adj	defining	verified	agreement:4/4;cmudict:agree	unverified	agreement:1/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	no
political	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
before	conj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
instead	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
directly	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
deeply	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
strongly	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	no	yes	yes	yes	yes
immediately	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
differently	adv	defining	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
indeed	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
quite	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
too	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
much	det	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
than	conj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
whether	conj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
every	det	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
neither	det	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
goodbye	interj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
can	modal	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
baby	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
term	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
energy	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
coat	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
forever	adv	defining	verified	agreement:3/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	no	yes	yes	yes	no	no	yes
match	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
threaten	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
bacteria	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
gold	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
height	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
scent	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ahead	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
useless	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
quantity	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
toilet	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
neighbor	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
digital	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
twin	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
fur	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
wife	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
topic	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
sense	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
shoulder	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
difference	n	defining	disputed	agreement:1/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	yes	yes	no	no	no	yes	no	no
bug	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
organ	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
mirror	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
plural	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
skin	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
war	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
smash	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
patience	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
everybody	pron	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
loss	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
brother	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
entrance	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
square	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hide	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
thanks	interj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
living	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
story	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
worried	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
advertise	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
decade	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
host	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
reason	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
effective	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
type	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
case	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
guide	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
wage	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
laugh	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
restaurant	n	defining	verified	agreement:3/4;cmudict:agree	disputed	agreement:1/3	yes	yes	yes	no	yes	yes	no	no	yes	yes	no
wing	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
task	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
camera	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	no
user	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
respect	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
drive	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
quick	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
gender	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
layer	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
terribly	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
measure	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
dress	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ring	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
park	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
electronic	adj	defining	disputed	agreement:0/4;cmudict:disagree	disputed	agreement:0/3	no	no	yes	yes	yes	no	no	no	no	no	no
space	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
part	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
jury	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
actual	adj	defining	verified	agreement:3/4;cmudict:disagree	verified	agreement:3/3	no	no	no	no	no	yes	yes	yes	yes	yes	yes
bench	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
concert	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
custom	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
boot	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
egg	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
growth	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
stick	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
bomb	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
proper	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pot	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
communicate	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
youth	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
an	det	defining	verified	agreement:3/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	no	no	yes	yes
granddaughter	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
wisdom	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
end	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
worm	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cave	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
future	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
herb	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
claim	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
inside	adv	defining	disputed	agreement:1/4;cmudict:agree	disputed	agreement:0/3	yes	yes	yes	yes	yes	no	no	no	no	no	no
link	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
window	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cake	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
table	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
symbol	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
soul	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
rate	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
stone	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
frozen	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
business	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
occur	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
greatly	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
travel	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
lock	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
score	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
satisfaction	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
nerve	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
station	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
spill	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
glasses	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ourselves	pron	defining	disputed	agreement:1/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	no	yes	no	yes	no	yes	no	yes
break	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
credit	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
germ	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
suffer	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
praise	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
mammal	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
confidence	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
star	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
develop	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
thus	adv	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
