word	pos	stratum	role	verdict	note
pour	v	defining	drafter	agree	
pour	v	defining	pronunciation-1	agree	
pour	v	defining	pronunciation-2	agree	
pour	v	defining	pronunciation-3	agree	
actual	adj	defining	drafter	agree	hand: modern affricate form; Wiktionary lists the conservative tj form
actual	adj	defining	pronunciation-1	agree	hand: modern affricate form; Wiktionary lists the conservative tj form
actual	adj	defining	pronunciation-2	agree	hand: modern affricate form; Wiktionary lists the conservative tj form
actual	adj	defining	pronunciation-3	agree	hand: modern affricate form; Wiktionary lists the conservative tj form
nerve	n	defining	drafter	agree	
nerve	n	defining	pronunciation-1	agree	
nerve	n	defining	pronunciation-2	agree	
nerve	n	defining	pronunciation-3	agree	
regular	adj	defining	drafter	agree	
regular	adj	defining	pronunciation-1	agree	
regular	adj	defining	pronunciation-2	disagree	unstressed ʊ and ə both attested
regular	adj	defining	pronunciation-3	agree	
layer	n	defining	drafter	agree	
layer	n	defining	pronunciation-1	agree	
layer	n	defining	pronunciation-2	agree	
layer	n	defining	pronunciation-3	agree	
useless	adj	defining	drafter	agree	
useless	adj	defining	pronunciation-1	agree	
useless	adj	defining	pronunciation-2	agree	
useless	adj	defining	pronunciation-3	agree	
good	adj	defining	drafter	agree	
good	adj	defining	pronunciation-1	agree	
good	adj	defining	pronunciation-2	agree	
good	adj	defining	pronunciation-3	agree	
differently	adv	defining	drafter	agree	
differently	adv	defining	pronunciation-1	agree	
differently	adv	defining	pronunciation-2	agree	
differently	adv	defining	pronunciation-3	agree	
cotton	n	defining	drafter	agree	
cotton	n	defining	pronunciation-1	agree	
cotton	n	defining	pronunciation-2	agree	hand: syllabic n written without the mark
cotton	n	defining	pronunciation-3	agree	
energy	n	defining	drafter	agree	
energy	n	defining	pronunciation-1	agree	
energy	n	defining	pronunciation-2	agree	
energy	n	defining	pronunciation-3	agree	
quick	adj	defining	drafter	agree	
quick	adj	defining	pronunciation-1	agree	
quick	adj	defining	pronunciation-2	agree	
quick	adj	defining	pronunciation-3	agree	
square	adj	defining	drafter	agree	
square	adj	defining	pronunciation-1	agree	
square	adj	defining	pronunciation-2	agree	
square	adj	defining	pronunciation-3	agree	
travel	n	defining	drafter	agree	
travel	n	defining	pronunciation-1	agree	
travel	n	defining	pronunciation-2	agree	
travel	n	defining	pronunciation-3	agree	
forever	adv	defining	drafter	agree	
forever	adv	defining	pronunciation-1	agree	
forever	adv	defining	pronunciation-2	agree	hand: optional linking r in parentheses
forever	adv	defining	pronunciation-3	agree	
new	adj	defining	drafter	agree	
new	adj	defining	pronunciation-1	agree	
new	adj	defining	pronunciation-2	agree	
new	adj	defining	pronunciation-3	agree	
symbol	n	defining	drafter	agree	
symbol	n	defining	pronunciation-1	agree	
symbol	n	defining	pronunciation-2	agree	
symbol	n	defining	pronunciation-3	agree	
swallow	v	defining	drafter	agree	
swallow	v	defining	pronunciation-1	agree	
swallow	v	defining	pronunciation-2	agree	
swallow	v	defining	pronunciation-3	agree	
similarly	adv	defining	drafter	agree	
similarly	adv	defining	pronunciation-1	agree	
similarly	adv	defining	pronunciation-2	agree	
similarly	adv	defining	pronunciation-3	agree	
star	n	defining	drafter	agree	
star	n	defining	pronunciation-1	agree	
star	n	defining	pronunciation-2	agree	
star	n	defining	pronunciation-3	agree	
neighbor	n	defining	drafter	not-fetched	rate-limited by Wiktionary
neighbor	n	defining	pronunciation-1	not-fetched	rate-limited by Wiktionary
neighbor	n	defining	pronunciation-2	not-fetched	rate-limited by Wiktionary
neighbor	n	defining	pronunciation-3	not-fetched	rate-limited by Wiktionary
part	n	defining	drafter	agree	
part	n	defining	pronunciation-1	agree	
part	n	defining	pronunciation-2	agree	
part	n	defining	pronunciation-3	agree	
tone	n	defining	drafter	agree	
tone	n	defining	pronunciation-1	agree	
tone	n	defining	pronunciation-2	agree	
tone	n	defining	pronunciation-3	agree	
can	modal	defining	drafter	agree	
can	modal	defining	pronunciation-1	agree	
can	modal	defining	pronunciation-2	agree	
can	modal	defining	pronunciation-3	agree	
herb	n	defining	drafter	agree	
herb	n	defining	pronunciation-1	agree	
herb	n	defining	pronunciation-2	agree	
herb	n	defining	pronunciation-3	agree	
wage	n	defining	drafter	agree	
wage	n	defining	pronunciation-1	agree	
wage	n	defining	pronunciation-2	agree	
wage	n	defining	pronunciation-3	agree	
type	n	defining	drafter	agree	
type	n	defining	pronunciation-1	agree	
type	n	defining	pronunciation-2	agree	
type	n	defining	pronunciation-3	agree	
decade	n	defining	drafter	agree	
decade	n	defining	pronunciation-1	agree	
decade	n	defining	pronunciation-2	agree	
decade	n	defining	pronunciation-3	agree	
observe	v	defining	drafter	agree	
observe	v	defining	pronunciation-1	agree	
observe	v	defining	pronunciation-2	agree	
observe	v	defining	pronunciation-3	agree	
whisper	v	defining	drafter	agree	
whisper	v	defining	pronunciation-1	agree	
whisper	v	defining	pronunciation-2	agree	
whisper	v	defining	pronunciation-3	agree	
goodbye	interj	defining	drafter	agree	
goodbye	interj	defining	pronunciation-1	agree	
goodbye	interj	defining	pronunciation-2	agree	
goodbye	interj	defining	pronunciation-3	agree	
whether	conj	defining	drafter	agree	
whether	conj	defining	pronunciation-1	agree	
whether	conj	defining	pronunciation-2	disagree	rhotic ending is not British
whether	conj	defining	pronunciation-3	agree	
effective	adj	defining	drafter	not-fetched	rate-limited by Wiktionary
effective	adj	defining	pronunciation-1	not-fetched	rate-limited by Wiktionary
effective	adj	defining	pronunciation-2	not-fetched	rate-limited by Wiktionary
effective	adj	defining	pronunciation-3	not-fetched	rate-limited by Wiktionary
loss	n	defining	drafter	not-fetched	rate-limited by Wiktionary
loss	n	defining	pronunciation-1	not-fetched	rate-limited by Wiktionary
loss	n	defining	pronunciation-2	not-fetched	rate-limited by Wiktionary
loss	n	defining	pronunciation-3	not-fetched	rate-limited by Wiktionary
pot	n	defining	drafter	agree	
