word	pos	stratum
tall	adj	defining
new	adj	defining
large	adj	defining
cruel	adj	defining
annual	adj	defining
sure	adj	defining
domestic	adj	defining
great	adj	defining
same	adj	defining
generous	adj	defining
dirty	adj	defining
deep	adj	defining
thin	adj	defining
unable	adj	defining
blind	adj	defining
social	adj	defining
good	adj	defining
complete	adj	defining
red	adj	defining
cheap	adj	defining
regular	adj	defining
political	adj	defining
before	conj	defining
instead	adv	defining
directly	adv	defining
deeply	adv	defining
strongly	adv	defining
immediately	adv	defining
differently	adv	defining
indeed	adv	defining
quite	adv	defining
too	adv	defining
much	det	defining
than	conj	defining
whether	conj	defining
every	det	defining
neither	det	defining
goodbye	interj	defining
can	modal	defining
baby	n	defining
term	n	defining
energy	n	defining
coat	n	defining
forever	adv	defining
match	n	defining
threaten	v	defining
bacteria	n	defining
gold	adj	defining
height	n	defining
scent	n	defining
ahead	adv	defining
useless	adj	defining
quantity	n	defining
toilet	n	defining
neighbor	n	defining
digital	adj	defining
twin	n	defining
fur	n	defining
wife	n	defining
topic	n	defining
sense	n	defining
shoulder	n	defining
difference	n	defining
bug	n	defining
organ	n	defining
mirror	n	defining
plural	n	defining
skin	n	defining
war	n	defining
smash	v	defining
patience	n	defining
everybody	pron	defining
loss	n	defining
brother	n	defining
entrance	n	defining
square	adj	defining
hide	v	defining
thanks	interj	defining
living	adj	defining
story	n	defining
worried	adj	defining
advertise	v	defining
decade	n	defining
host	n	defining
reason	n	defining
effective	adj	defining
type	n	defining
case	n	defining
guide	n	defining
wage	n	defining
laugh	n	defining
restaurant	n	defining
wing	n	defining
task	n	defining
camera	n	defining
user	n	defining
respect	v	defining
drive	n	defining
quick	adj	defining
gender	n	defining
layer	n	defining
terribly	adv	defining
measure	n	defining
dress	n	defining
ring	n	defining
park	v	defining
electronic	adj	defining
space	n	defining
part	n	defining
jury	n	defining
actual	adj	defining
bench	n	defining
concert	n	defining
custom	n	defining
boot	n	defining
egg	n	defining
growth	n	defining
stick	v	defining
bomb	n	defining
proper	adj	defining
pot	n	defining
communicate	v	defining
youth	n	defining
an	det	defining
granddaughter	n	defining
wisdom	n	defining
end	n	defining
worm	n	defining
cave	n	defining
future	n	defining
herb	n	defining
claim	n	defining
inside	adv	defining
link	n	defining
window	n	defining
cake	n	defining
table	n	defining
symbol	n	defining
soul	n	defining
rate	n	defining
stone	n	defining
frozen	adj	defining
business	n	defining
occur	v	defining
greatly	adv	defining
travel	n	defining
lock	n	defining
score	n	defining
satisfaction	n	defining
nerve	n	defining
station	n	defining
spill	v	defining
glasses	n	defining
ourselves	pron	defining
break	n	defining
credit	n	defining
germ	n	defining
suffer	v	defining
praise	v	defining
mammal	n	defining
confidence	n	defining
star	n	defining
develop	v	defining
thus	adv	defining
student	n	defining
soup	n	defining
tone	n	defining
fine	adj	defining
cotton	n	defining
injury	n	defining
trial	n	defining
similarly	adv	defining
six	num	defining
with	prep	defining
by	prep	defining
onto	prep	defining
he	pron	defining
ask	v	defining
shine	v	defining
pour	v	defining
pick	v	defining
share	v	defining
invite	v	defining
allow	v	defining
hang	v	defining
let	v	defining
observe	v	defining
return	v	defining
breed	v	defining
invest	v	defining
set	v	defining
fit	v	defining
save	v	defining
swallow	v	defining
prove	v	defining
bake	v	defining
whisper	v	defining
tell	v	defining
run	v	defining
teach	v	defining
convincing	adj	mid
violation	n	mid
scope	n	mid
suburban	adj	mid
username	n	mid
jam	n	mid
glimpse	v	mid
wildlife	n	mid
blend	v	mid
conservative	adj	mid
adapt	v	mid
surplus	n	mid
sincere	adj	mid
estate	n	mid
skull	n	mid
amphibian	n	mid
hanger	n	mid
hum	n	mid
capacity	n	mid
corridor	n	mid
perspective	n	mid
interpretation	n	mid
fiancé	n	mid
tropical	adj	mid
shift	v	mid
bulk	n	mid
embarrass	v	mid
civil	adj	mid
overcast	adj	mid
fundamentally	adv	mid
avenue	n	mid
pajamas	n	mid
brother-in-law	n	mid
refund	n	mid
disorder	n	mid
creamy	adj	mid
rural	adj	mid
stew	v	mid
hail	n	mid
isolation	n	mid
segment	n	mid
gloves	n	mid
curriculum	n	mid
unpaid	adj	mid
addiction	n	mid
ultimately	adv	mid
inherit	v	mid
junction	n	mid
realization	n	mid
sip	v	mid
span	n	mid
poet	n	mid
unwrap	v	mid
register	v	mid
follower	n	mid
routinely	adv	mid
dependent	adj	mid
clutch	n	mid
graze	v	mid
reliable	adj	mid
tournament	n	mid
motorway	n	mid
geo-	comb	mid
artery	n	mid
rocky	adj	mid
invoice	n	mid
elsewhere	adv	mid
moisture	n	mid
roar	v	mid
ecosystem	n	mid
breeze	n	mid
patterned	adj	mid
cyclist	n	mid
commute	v	mid
syringe	n	mid
corruption	n	mid
haul	v	mid
sunscreen	n	mid
abstract	adj	mid
persuade	v	mid
circumstance	n	mid
ambitious	adj	mid
originally	adv	mid
quote	n	mid
besides	prep	mid
utterly	adv	mid
infectious	adj	mid
costume	n	mid
ingredient	n	mid
tailor	n	mid
blender	n	mid
reasoning	n	mid
whichever	pron	mid
volunteer	n	mid
concern	v	mid
pollute	v	mid
diplomacy	n	mid
